"ListNo","Access","AdditInfo","Acres","ListAgt","AirType","Amenities","Area","BackDim","Basemnt","BsmntFin","City","ListCoAgt","CompBac","CompDays","CompSac","ContPh1","ContPh2","Contact","ContractDt","County","CrprtCap","DVR","DaysOnMkt","Deck","DirPre","DirPost","EWCoord","EntrdBy","EntryDt","Excl","ExpDtDisp","Ext","FeatExt","FeatInt","Floor","Frontage","GaragCap","Garage","HOAFee","HOATerms","Heat","HouseNbr","Image","Incl","Irregular","LandScape","Latitude","ListDt","ListType","Longitude","Lot","LstPrice","NSCoord","NumDish","NumDispose","NumOvRng","NumRefg","OffMktDt","ListOff","OpenHseDt","Owner","P1Bed","P1BthFull","P1BthHalf","P1BthTq","P1Fire","P1Rent","P1Sqf","P1FamDen","P1Kitch","P1Bar","P1Formal","P1SemiForm","P1Laundry","P2Bed","P2BthFull","P2BthHalf","P2BthTq","P2Fire","P2Rent","P2Sqf","P2FamDen","P2Kitch","P2Bar","P2Formal","P2SemiForm","P2Laundry","P3Bed","P3BthFull","P3BthHalf","P3BthTq","P3Fire","P3Rent","P3Sqf","P3FamDen","P3Kitch","P3Bar","P3Formal","P3SemiForm","P3Laundry","P4Bed","P4BthFull","P4BthHalf","P4BthTq","P4Fire","P4Rent","P4Sqf","P4FamDen","P4Kitch","P4Bar","P4Formal","P4SemiForm","P4Laundry","P5Bed","P5BthFull","P5BthHalf","P5BthTq","P5Fire","P5Rent","P5Sqf","P5FamDen","P5Kitch","P5Bar","P5Formal","P5SemiForm","P5Laundry","Patio","PkgSpacs","Pool","Possess","PropType","PublicID","Quadrant","RMPriceLow","ReinstDt","Remarks","Roof","Rstrct","SchDist","SchElem","SchJunior","SchSenior","SchOther","SchPrivate","Sewer","Show","SideDim","SlAgentID","SlAgentPub","SldOfcID","SlrPaidCns","SoldDt","SoldPrice","SoldTerms","StatCode","StatDate","State","Status","StrType","Street","Style","SubAgncy","Subdiv","TaxID","Taxes","Terms","TimeClause","TotAirElc","TotAirEvp","TotAirGas","TotAirPmp","TotAirSol","TotAirWElC","TotBar","TotBed","TotBth","TotBthFul","TotBthHal","TotBthTq","TotFamRm","TotFire","TotFormal","TotKitch","TotLdy","TotRent","TotSemi","TotSqf","TotWinEvp","UndrCnst","UnitNbr","Water","WinEle1","WinEle2","WinEle3","WinEle4","WinEvp1","WinEvp2","WinEvp3","WinEvp4","Window","WithDrDt","YearBlt","Zip","Zoning","LastMod"
"1400408","Asphalt; Concrete","","0.12","Kadan Atkin","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","Daylight; Full","100","Salt Lake City"," ","3%","0","","801-828-6768","","","08/20/2016","Salt Lake","0","0","10","1","E","N","389","","08/12/2016","","[ Hidden ]","See Remarks; Brick; Cedar/Redwood; Stucco","Deck; Covered; Double Pane Windows; Outdoor Lighting; Skylights","Bath: Master; Closet: Walk-In; Dishwasher, Built-In; Disposal; Great Room; Kitchen: Updated; Range: Gas; Vaulted Ceilings; Granite Countertops","Carpet; Hardwood; Tile","0.0","2","Detached; Opener; Parking: Covered; Parking: Uncovered; Rv Parking","","","Forced Air; Gas: Stove; &gt;= 95% efficiency","389","1400408_2f4d26b206d8bad8ad495c96a4b0671c_5696776.jpg","Microwave; Range; Range Hood; Storage Sheds","No","Landscaping: Full; Mature Trees","40.780785","08/11/2016","ERS","-111.877788","Corner Lot; Curb &amp; Gutter; Sidewalks; Sprinkler: Auto-Full","699000","500","0","0","0","0","00/00/0000","Select Group Realty South Town LLC","00/00/0000","TAG SLC","2","1","0","1","0","0","1,500","Y","Y","","","","Y","1","0","0","1","0","0","800","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","0","0","0","0","900","Y","","","","","","0","6","","CLOSING","Single Family","","NE","0","00/00/0000","Absolutely exquisite property. Nestled in the desirable neighborhood of the high Avenues, this home has been beautifully renovated. Skylights and vaulted ceilings accent the large kitchen (which includes a 36-in professional range) and dining room, while interior windows and glass banisters separate the Master Suite Loft from the main floor. And because sometimes one just isn't enough, this home boasts two Master Suites! I know, it's the kind of thing dreams are made of right? Add to that the fully-finished basement with amazing ceiling height, the two-car garage and abundant off-street parking, and you have the perfect recipe for a dream home. But let's top it off shall we? This home is also close to schools, shopping, entertainment, and restaurants. And with new finishes throughout - and so many more amenities that we can't list them here - you have found perfection.  ","Aluminum","No","Salt Lake","Ensign","Clayton","East","","","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Appt/Use Key Box; Call Agent/Appt; Key Box: Electronic","0.0","","","","","00/00/0000","","","0","08/22/2016","UT","Under Contract","AVE","10TH","Bungalow/Cottage","0","AVENUES","09-31-207-020","2281","Cash; Conventional; Lease Option Monthly; Lease Option Yearly; Seller Finance","","0","0","0","0","0","0","0","4","4.00","2","0","2","2","0","0","1","1","0","0","3,200","0","","","Culinary","0","0","0","0","0","0","0","0","None","00/00/0000","1909","84103","SR-1A","08/22/2016"
"1399673","Concrete","","0.16","Clay Rockwood","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","Entrance; Full; Walkout","100","Salt Lake City","","3%","1","","866-755-4555","","Showing Service","00/00/0000","Salt Lake","0","0","23","0","N","","250","","08/10/2016","","[ Hidden ]","Clapboard/Masonite; Stone","Awnings; Basement Entrance; Bay Box Windows; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Patio: Covered; Porch: Open; Walkout","Alarm: Security; Bath: Master; Bath: Sep. Tub/Shower; Central Vacuum; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Gas Log; Great Room; Jetted Tub; Kitchen: Updated; Oven: Double; Oven: Gas; Oven: Wall; Range/Oven: Free Stdng.; Vaulted Ceilings; Granite Countertops","Carpet; Hardwood; Travertine","0.0","2","Detached; Opener","","","Forced Air; Gas: Central","452","1399673_ddacc151ab0fd1aff1961815ae387388_153869.jpg","Alarm System; Ceiling Fan; Fireplace Equipment; Fireplace Insert; Microwave; Range; Range Hood; Refrigerator; Window Coverings","No","Landscaping: Full; Mature Trees; Terraced Yard","40.779846","08/10/2016","ERS","-111.881736","Corner Lot; Curb &amp; Gutter; Fenced: Full; Sidewalks; Sprinkler: Auto-Full; Terrain: Grad Slope; View: Mountain; View: Valley; Drip Irrigation: Auto-Full","799000","452","0","0","0","0","00/00/0000","Select Group Realty LLC","00/00/0000","","1","1","0","0","1","0","1,523","Y","Y","Y","Y","","","4","3","0","0","0","0","1,459","","","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","0","1","0","0","1,703","","","","","","","1","2","","Closing","Single Family","","NE","0","00/00/0000","This is truly one of the most unique and desired homes in the avenues, custom built 2-story home, architecturally designed and built in 2007 with no detail left unnoticed. Mountain/valley views as well as a great view of the state capital and is one block from city creek canyon/memory grove and within walking distance to downtown. This 7 bed/5 bath home features an expansive 4,685 sq ft. that is fully finished. You will be amazed as you enter the custom knotty alder front door to a grand vaulted ceiling entryway and continuing on to a luxurious gourmet kitchen with Viking six burner gas stove, double ovens and custom vent hood. Exquisite granite countertops and high end alder cabinets combined with the massive island and bar seating make this kitchen a space to entertain the whole family (or neighborhood). Main floor also features formal living and dining rooms with crown moulding and custom trim. Den/Office also on main floor and an informal family room with fireplace to snuggle up to on those cold winter nights. High end hickory hardwood floors throughout and plantation shutters on all the windows just screams luxury. Now we move to the 2nd floor with a HUGE master suite with vaulted ceilings, a master bath with a frameless glass shower, double shower heads, separate jetted tub, double sinks and granite counters. Spacious 2nd floor bedrooms with inset crown moulding, Jack and Jill bathroom with double sink vanity and a large laundry room with cabinets and soaker sink. Basement is fully finished with a walkout entrance, a massive great room with 9 ft. ceilings, 2 more bedrooms and a bath and a big cold storage room. The entire home is on a central vac system and a Honeywell security system. Fully fenced yard features a terraced design, fully landscaped and on an auto sprinkler system. Home exterior is a modern looking and long lasting hardy-board with shingle accents and stone. Last but not least is the 2-car garage and a driveway with space to park as many cars as you can buy. This home has been loved and cared for in every detail, come see for yourself, you wont be disappointed!","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","See Remarks; Appt/Use Key Box; Key Box: Electronic","0.0","","","","","00/00/0000","","","0","","UT","Active","ST","B","2-Story","0","AVENUES","09-31-251-005","5200","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","1","7","5.00","4","0","1","1","1","1","1","1","0","0","4,685","0","","","Culinary","0","0","0","0","0","0","0","0","Plantation Shutters","00/00/0000","2007","84103","RES","08/10/2016"
"1399788","Asphalt","","0.43","Karma Ramsey","Evap. Cooler: Roof","Cable Tv Available; Electric Dryer Hookup; Swimming Pool; Workshop","101","0.0","Entrance; Walkout","90","Salt Lake City","Gail F Sanders","3%","1","","801-641-5478","","Text or Call Gail","00/00/0000","Salt Lake","0","0","23","0","N","","1635","","08/10/2016","","[ Hidden ]","Composition; Stucco","Deck; Covered; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Patio: Covered; Sliding Glass Doors; Walkout; Patio: Open","Bath: Master; Dishwasher, Built-In; Disposal; Great Room; Kitchen: Second; Range/Oven: Free Stdng.; Vaulted Ceilings","Carpet; Hardwood; Tile; Vinyl","0.0","2","Built-In; Extra Height; Extra Width; Opener; Workshop","","","Gas: Radiant; Hot Water","314","1399788_a383c87b52cafc92e586b6145d375a31_842861.jpg","Dryer; Range; Range Hood; Refrigerator; Tv Antenna; Washer; Workbench","No","Landscaping: Full; Mature Trees; Terraced Yard; Vegetable Garden","40.775852","08/10/2016","ERS","-111.843127","Cul-de-Sac; Curb &amp; Gutter; Fenced: Part; Secluded Yard; Sidewalks; Sprinkler: Auto-Part; Terrain: Hilly; View: Mountain; Drip Irrigation: Auto-Part","825000","314","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","2","0","1","1","1","0","2,290","","Y","","","Y","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","3","1","0","0","0","0","1,738","","Y","","","","","0","0","Concrete/Gunite; Fenced; In Ground; Electronic Cover","Arrange","Single Family","","NE","0","00/00/0000","This understated contemporary Spanish style home in Federal Heights will surprise you. Enter across the gabled terracotta tiled porch and foyer and be greeted by an expansive, vaulted 54-foot great room with fireplace, hardwood floors, wooden beams, and clearstory glazed windows with electrically activated louvers.  Sliding-glass doors open to a south-facing covered deck extending nearly the length of the house with views of the Wasatch Mountains. The comfortable interiors and spacious deck are perfect for entertaining. The kitchen includes a breakfast area and deck access. The master bedroom suite, second bedroom, half bath, and laundry complete the upper floor. The lower level has 3 bedrooms, full bath, utility kitchen, and family room with sliding-glass doors opening to stairs descending to the private patio, full-sized pool with automatic cover, and large vegetable garden. The deck roof has great potential for solar panel installation. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Composition","No","Salt Lake","Ensign","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box","0.0","","","","","00/00/0000","","","0","","UT","Active","CIR","FEDERAL HEIGHTS","Rambler/Ranch","0","FEDERAL HEIGHTS","09-33-403-001","6586","Cash; Conventional","","0","0","0","0","0","0","0","5","3.00","1","1","1","0","1","0","2","1","0","1","4,028","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Part; Plantation Shutters","00/00/0000","1977","84103","FR-3","08/18/2016"
"1399795","See Remarks","","3.02","David E. Winters","Central Air; Electric","Exercise Room; Gated Community; Swimming Pool; Workshop","101","0.0","Full; Walkout","100","Salt Lake City"," ","3%","1","","801-450-1144","801-450-1144","Dave ","00/00/0000","Salt Lake","0","0","23","0","N","","285","","08/10/2016","Dryer; Washer","[ Hidden ]","Stone","Basement Entrance; Bay Box Windows; Entry (Foyer); Out Buildings; Outdoor Lighting; Patio: Covered; Porch: Open; Stained Glass Windows; Walkout; Patio: Open","Bath: Master; Bath: Sep. Tub/Shower; Central Vacuum; Closet: Walk-In; Den/Office; French Doors; Gas Log; Intercom; Kitchen: Second; Vaulted Ceilings","Carpet; Hardwood; Tile","0.0","3","Attached; Heated; Opener; Parking: Uncovered","1407","Quarterly","Forced Air; Gas: Central; Radiant: In Floor","1141","1399795_42a63358717ab0f29fab3fcd529bc954_356017.jpg","Alarm System; Basketball Standard; Electric Air Cleaner; Fireplace Insert; Gazebo; Range; Range Hood; Refrigerator; Water Softener: Own; Window Coverings","No","Landscaping: Full; Mature Trees; Pines; Waterfall","40.796449","08/10/2016","ERS","-111.883299","Curb &amp; Gutter; Fenced: Full; Secluded Yard; Sidewalks; Sprinkler: Auto-Full; View: Mountain; View: Valley; Drip Irrigation: Auto-Full; Private","7200000","1141","0","0","0","0","00/00/0000","RE/MAX Associates","00/00/0000","Buyer To Verify All Info ","1","1","2","0","2","0","4,715","2","Y","","Y","Y","Y","4","0","0","3","1","0","3,825","Y","","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","1","1","0","5,650","2","Y","Y","","","Y","2","6","Fenced; Heated; In Ground","ARRANGED","Single Family","","NE","0","00/00/0000","Magnificent English Cottage Estate located in the secure, gated community of North Cove, just minutes from downtown Salt Lake. One of a kind Art Nouveau interior.  Radiant heated cobblestone drive, Porte-cochere and motor court.  Hand tooled stone exterior, entry tower, buttresses, arches and dry stack walls.  Rich walnut doors, cabinets and trim.  Quarter-sawn oak plank floors.  Authentic Venetian plaster walls, exquisite woven walnut railing, hand carved lime stone fireplace.  Custom European light fixtures.  Grand rooms with huge, view windows.  State of the art home automation system. Indoor sport court and outside pool with incredible views and privacy.  Meticulously maintained grounds and stunning English gardens.  Three separate water features grace the property.  Thoughtfully designed by Scott Cornelius, renowned East coast architect.  This homes construction is unparalleled in Utah with its old world level of craftsmanship!    ","Wood Shake Shingles","No","Salt Lake","Wasatch","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Agent Has Key","0.0","","","","","00/00/0000","","","0","","UT","Active","RD","OAK FOREST","2-Story","0","NORTH COVE","09-30-101-025","46862","Cash; Conventional","","0","0","0","0","0","0","1","5","7.00","1","2","4","2","4","1","2","3","0","1","14,190","0","","","Culinary","0","0","0","0","0","0","0","0","Draperies; Full; Plantation Shutters","00/00/0000","2001","84103","RES","08/11/2016"
"1399546","Concrete","","0.17","Tiffani Peterson","Central Air; Electric","Cable Tv Available; Electric Dryer Hookup","101","61.0","Partial","0","Salt Lake City","Jennifer Thompson","3%","1","","801-450-9420","801-209-9471","Tiffani/Jenni","08/25/2016","Salt Lake","0","0","16","0","N","E","1250","","08/09/2016","See Remarks; Window Coverings","[ Hidden ]","Brick; Frame","Double Pane Windows; Outdoor Lighting; Porch: Open","Bath: Master; Closet: Walk-In; Dishwasher, Built-In; Disposal; French Doors; Jetted Tub; Kitchen: Updated; Oven: Gas; Range: Gas; Range/Oven: Free Stdng.","Carpet; Hardwood; Tile","61.0","2","Detached; Opener; Parking: Uncovered; Storage Above","","","Forced Air; Gas: Central","76","1399546_32b11f8374f3b250e14b93790de4a96f_1019689.jpg","Range; Range Hood; Refrigerator; Satellite Dish; Window Coverings","No","Fruit Trees; Landscaping: Full; Mature Trees; Xeriscaped","40.771140","08/09/2016","ERS","-111.855078","Curb &amp; Gutter; Fenced: Full; Secluded Yard; Sidewalks; Terrain: Grad Slope","479000","76","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","2","1","0","0","1","0","1,236","Y","","","","Y","Y","1","1","0","0","0","0","420","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","619","","","","","","","1","0","","Recording","Single Family","","NE","0","00/00/0000","Charming & eclectic 1916 Avenues Victorian that does not disappoint! Large open living spaces with original fireplace and new Pella thermal wood windows. Classic spacious Youngstown kitchen with metal chalkboard cabinets, commercial-grade gas stove and additional Butler's Pantry that boasts plentiful storage with a whole lot of architectural flair. Uber cool upstairs master bedroom with galvanized steel industrial finishes - could also be a great family room or office. You will be drawn to the private spacious backyard with a nicely appointed patio and dry creek - perfect for entertaining a crowd or kicking back and enjoying the peace and quiet. All new systems including central air, furnace, sewer line and water heater. The spacious two-car garage takes this sweet home over the top! Perfectly located in the heart of the Avenues - easy access to downtown and the University of Utah. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Asphalt Shingles","No","Salt Lake","Wasatch","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Call Agent/Appt; Key Box: Electronic","124.0","","","","","00/00/0000","","","0","08/25/2016","UT","Under Contract","ST","T","2-Story","0","AVENUES","09-32-482-003","4099","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","3","2.00","2","0","0","1","1","0","0","1","0","1","2,275","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Draperies","00/00/0000","1916","84103","","08/25/2016"
"1399149","Asphalt","","0.01","Sonia M Corona","See Remarks","Cable Tv Available; Cable Tv Wired","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-548-3036","801-548-3036","Sonia M Corona","09/02/2016","Salt Lake","0","0","25","0","W","N","87","","08/08/2016","","[ Hidden ]","Brick; Cinder Block; Concrete/Glass","Balcony; Basement Entrance; Entry (Foyer); Patio: Covered; Sliding Glass Doors","Alarm: Security; Dishwasher, Built-In; Disposal; Kitchen: Updated; Range/Oven: Free Stdng.","Carpet; Tile; Slate","0.0","0","Parking: Covered","257","Monthly","Heat Pump; Hydronic","87","1399149_bb41d2e913abbd2db27300934fdd5404_1061305.jpg","Microwave; Range; Storage Sheds; Window Coverings","No","Landscaping: Full; Mature Trees; Pines","40.775701","08/08/2016","ERS","-111.893892","Sprinkler: Auto-Full; Terrain, Flat; View: Lake; View: Mountain; View: Valley","135000","300","0","0","0","0","00/00/0000","Equity Real Estate - Solid","00/00/0000","","0","1","0","0","0","0","700","Y","Y","","Y","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","","Recording","Condo","","NW","0","00/00/0000","Very nice completely UPDATED 1 BEDROOM CONDO.Walking distance to City Creek Mall EM's Alchemy Coffee, Memory Grove, and Capitol. Beautiful view of MTNS and CITY.Covered balcony NF. Buyer to verity all information . Call or Text agent for appts ","Rubber (EPDM)","No","Salt Lake","Washington","Bryant","West","","Judge Memorial","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt; Vacant","0.0","","","","","00/00/0000","","","0","09/02/2016","UT","Under Contract","","300","Condo; Top Level","0","CAPITOL HILL CONDO","08-36-431-035","809","Cash; Conventional","","0","0","0","0","0","0","0","","1.00","1","0","0","1","0","1","1","0","0","0","700","0","","503","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1963","84103","RES","09/02/2016"
"1398677","Asphalt","","0.00","Heather Richmond","Central Air; Electric","Cable Tv Available; Electric Dryer Hookup; Exercise Room","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-201-6866","","heather richmond","00/00/0000","Salt Lake","1","1","28","0","W","","216","","08/05/2016","","[ Hidden ]","Brick","Secured Building; Secured Parking","Range: Countertop; Vaulted Ceilings","Carpet; Hardwood; Tile","0.0","0","Parking: Covered","150","Monthly","Electric","216","1398677_9cce1afbd5664615a91f750d9f5bb9a1_127035.jpg","Compactor; Dryer; Range; Refrigerator; Washer; Window Coverings","No","Landscaping: Full; Mature Trees","40.771871","08/05/2016","ERS","-111.897557","Curb &amp; Gutter","160000","100","0","0","0","0","00/00/0000","Business Sales Group","00/00/0000","H&R Investments","1","1","0","0","0","0","564","Y","Y","","","Y","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","1","","recording","Condo","","NW","0","00/00/0000","Wonderful location in the heart of downtown just 1 block from everything including Temple Square,the Conference Center,the Salt Palace Convention Center,Museums, Abravenal Hall,the Gateway Mall,Energy Solutions Arena and City Center Mall.  Nicely done condo with high ceilings updated in the last couple years.  Central heating and air conditioning, Washer and dryer included, secured parking.  ","Composition","Yes","Salt Lake","Washington","Bryant","West","","Rowland Hall-St Mark's","Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","See Remarks; Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","","NORTH TEMPLE","Condo; Middle Level","0","NORTH TEMPLE CONDO","08-36-453-004","1027","Cash; Conventional; VA","","0","0","0","0","0","0","0","1","1.00","1","0","0","1","0","0","1","1","0","1","564","0","","C-5","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1915","84103","","08/08/2016"
"1398678","Asphalt","","0.01","Heather Richmond","Central Air; Electric","Electric Dryer Hookup; Exercise Room; Sauna/Steam Room","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-201-6866","","heather richmond","08/30/2016","Salt Lake","1","1","26","0","W","","218","","08/05/2016","","[ Hidden ]","Aluminum/Vinyl; Brick","Double Pane Windows; Entry (Foyer)","Disposal; Intercom; Range/Oven: Built-In","Carpet; Tile","0.0","0","Opener","150","Monthly","Electric; Forced Air","218","1398678_9cce1afbd5664615a91f750d9f5bb9a1_127035.jpg","Dryer; Microwave; Range; Range Hood; Refrigerator; Washer","No","","40.771801","08/05/2016","ERS","-111.897666","","135000","100","0","0","0","0","00/00/0000","Business Sales Group","00/00/0000","H&R Investments","1","1","0","0","0","0","591","","Y","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","1","","recording","Condo","","NW","0","00/00/0000","LOCATION, LOCATION, LOCATION. Downtown Salt Lake City Pullman Style Garden Level Condo. Just 1 block from everything including Temple Square,the Conference Center,the Salt Palace Convention Center,Museums,Abravenal Hall,the Gateway Mall,Energy Solutions Arena and City Center shopping mall.  Covered and secure parking.  Central heating and air conditioning, Washer/Dryer in unit. Dogs and cats allowed with restrictions.","","No","Salt Lake","Washington","Bryant","West","","","Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt","0.0","","","","","00/00/0000","","","0","08/31/2016","UT","Under Contract","","NORTH TEMPLE","Condo; Main Level","0","214 N TEMPLE CONDOS","08-36-453-016","1027","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","1","1.00","1","0","0","0","0","0","1","1","0","0","591","0","","W-2","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1915","84103","","08/31/2016"
"1398586","Concrete","","0.19","Scott F. Maruri","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup; Gated Community","101","0.0","Entrance; Full; Walkout","95","Salt Lake City"," ","3%","1","","801-726-5900","801-726-5900","801-726-5900 txt/call","08/07/2016","Salt Lake","0","0","3","2","E","N","58","","08/04/2016","","[ Hidden ]","Brick; Stucco; Cement Board","Basement Entrance; Deck; Covered; Double Pane Windows; Entry (Foyer); Patio: Covered; Sliding Glass Doors; Walkout","Bath: Sep. Tub/Shower; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Kitchen: Second; Mother-in-Law Apt.; Range/Oven: Free Stdng.; Vaulted Ceilings; Granite Countertops; Silestone Countertops","Carpet; Hardwood; Tile","0.0","2","Attached; Opener","120","Monthly","Forced Air; Gas: Central","58","1398586_18dbe493d6ceb9525586177343f88486_89851.jpg","See Remarks; Dryer; Microwave; Range; Range Hood; Refrigerator; Washer","No","Landscaping: Full","40.785015","08/04/2016","ERS","-111.888269","Curb &amp; Gutter; Fenced: Full; Road: Paved; Sprinkler: Auto-Full; Terrain: Grad Slope; View: Lake; View: Mountain; View: Valley; Drip Irrigation: Auto-Full","1150000","720","0","0","0","0","00/00/0000","KW Salt Lake City Keller Williams Real Estate","00/00/0000","","1","1","1","0","1","0","1,369","2","Y","Y","","Y","","1","1","0","0","0","0","742","Y","","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","1","0","0","1","0","1,921","Y","Y","Y","","","Y","1","0","","Negotiable","Single Family","","NE","0","00/00/0000","Who knew that within walking distance to the State Capitol and Downtown SLC you could find a new, free standing home with 180 degree views of the downtown landscape, the whole valley and even the international airport all from 3 levels of outdoor entertaining space!  It is here!  First, the basement level features a full kitchen with a great room, 2 bedrooms, full bath, private entrance and world class outdoor patio with gas fireplace, water feature, flower gardens and views.  It even has space for 2 more bedrooms and a bathroom if one wanted 6 full bedrooms and 4 bathrooms here.  The main floor is equipped with a gourmet kitchen, large dining space, an office, much more and views! The upper floor is privately reserved for the master with a large private deck with breathtaking views, private loft area, luxurious bathroom with a free standing tub and a closet that will wow you!  These don't come up often...hurry and make it yours.","Rubber (EPDM)","No","Salt Lake","Washington","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Call Agent/Appt; Key Box: Electronic","0.0","","","","","00/00/0000","","","0","08/07/2016","UT","Under Contract","CT","COLUMBUS ","2-Story","0","COLUMBUS COURT","09-30-351-065","5286","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","2","4","4.00","3","1","0","2","2","0","2","2","0","1","4,032","0","","","Culinary","0","0","0","0","0","0","0","0","Draperies; Full; Shades","00/00/0000","2014","84103","RES","08/07/2016"
"1398894","Dirt","","0.10","Babs De Lay","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","None/Crawl Space; Partial","0","Salt Lake City","Julie R Hall","3%","1","","801-784-8618","801-595-8824","TEXT BELLA 801-784-8618","08/12/2016","Salt Lake","0","1","7","0","N","W","100","","08/05/2016","","[ Hidden ]","Brick","Porch: Open","Dishwasher, Built-In; Disposal; Kitchen: Updated; Range/Oven: Free Stdng.","Carpet; Laminate; Tile","0.0","0","See Remarks; Detached","","","Forced Air; Gas: Central","522","1398894_31c78baf321cc76639439f315877e96b_2812216.jpg","Dryer; Range; Range Hood; Refrigerator; Washer","No","Landscaping: Full; Mature Trees","40.780738","08/04/2016","ERS","-111.894951","Curb &amp; Gutter; Fenced: Part; Road: Paved; Sidewalks; Sprinkler: Auto-Part","365000","522","0","0","0","0","00/00/0000","Urban Utah Homes & Estates","00/00/0000","on public record","1","1","0","0","1","0","1,108","Y","Y","Y","","Y","Y","2","0","0","0","0","0","483","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","200","","","","","","","1","2","","IMMEDIATE","Single Family","","NW","0","00/00/0000","Turn of the last century 1.5 story updated and restored home WITH TWO CAR parking pad in back off the alley. Sit on your front porch and toast the sunsets then go into your new kitchen and sit at your breakfast bar and have a knosh before bed. Main floor laundry, bath and master bedroom, and two BR upstairs with an unfinished area that could be another bathroom. Pride of ownership and it's easy to show and sell. You're just blocks to the I-15 ramps, the new Marmalade Library and just a short jog or bike ride to downtown or City Creek Canyon or City Creek Mall. Hard to find this kind of home so well taken care of, updated with off street parking!","Asphalt Shingles","No","Salt Lake","Washington","Bryant","West","McGillis School","Madeleine Choir Sch","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Call Agent/Appt","0.0","","","","","00/00/0000","","","0","08/12/2016","UT","Under Contract","","CENTER","Bungalow/Cottage","0","MARMALADE","08-36-234-004","1640","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","1","3","1.00","1","0","0","1","1","0","1","1","0","1","1,791","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1906","84103","","08/12/2016"
